,BillNumber,BillTitle,BusinessAuthor,BusinessNumber,BusinessShortNumber,BusinessTitle,ID,IdLegislativePeriod,IdSession,Language,MeaningNo,MeaningYes,RegistrationNumber,SessionName,Subject,VoteEnd
0,2,Bundesgesetz über Massnahmen zur Wahrung der inneren Sicherheit (BWIS),,20070057,07.057,Bundesgesetz über Massnahmen zur Wahrung der inneren Sicherheit. Änderung,10254,49,4901,DE,Antrag der Minderheit Schwander,Antrag der Mehrheit,6514,Wintersession 2011,Art. 18,2011-12-05T18:40:45.267
1,2,Loi fédérale instituant des mesures visant au maintien de la sûreté intérieure (LMSI),,20070057,07.057,Loi instituant des mesures visant au maintien de la sûreté intérieure. Modification,10254,49,4901,EN,Antrag der Minderheit Schwander,Antrag der Mehrheit,6514,Session d'hiver 2015,Art. 18,2011-12-05T18:40:45.267
2,2,Loi fédérale instituant des mesures visant au maintien de la sûreté intérieure (LMSI),,20070057,07.057,Loi instituant des mesures visant au maintien de la sûreté intérieure. Modification,10254,49,4901,FR,Antrag der Minderheit Schwander,Antrag der Mehrheit,6514,Session d'hiver 2015,Art. 18,2011-12-05T18:40:45.267
3,2,Legge federale sulle misure per la salvaguardia della sicurezza interna (LMSI),,20070057,07.057,Legge federale sulle misure per la salvaguardia della sicurezza interna. Modifica,10254,49,4901,IT,Antrag der Minderheit Schwander,Antrag der Mehrheit,6514,Sessione invernale 2015,Art. 18,2011-12-05T18:40:45.267
4,2,Bundesgesetz über Massnahmen zur Wahrung der inneren Sicherheit (BWIS),,20070057,07.057,Bundesgesetz über Massnahmen zur Wahrung der inneren Sicherheit. Änderung,10254,49,4901,RM,Antrag der Minderheit Schwander,Antrag der Mehrheit,6514,Wintersession 2011,Art. 18,2011-12-05T18:40:45.267
5,,,Niederberger,20113082,11.3082,Schaffung der Stelle eines Truppenombudsmanns im VBS,10255,49,4901,DE,Antrag der Minderheit Eichenberger (Ablehnung der abgeänderten Motion),Antrag der Mehrheit (Annahme der abgeänderten Motion),6515,Wintersession 2011,,2011-12-05T18:57:28.867
6,,,Niederberger,20113082,11.3082,Créer au DDPS un poste d'ombudsman de l'armée,10255,49,4901,EN,Antrag der Minderheit Eichenberger (Ablehnung der abgeänderten Motion),Antrag der Mehrheit (Annahme der abgeänderten Motion),6515,Session d'hiver 2015,,2011-12-05T18:57:28.867
7,,,Niederberger,20113082,11.3082,Créer au DDPS un poste d'ombudsman de l'armée,10255,49,4901,FR,Antrag der Minderheit Eichenberger (Ablehnung der abgeänderten Motion),Antrag der Mehrheit (Annahme der abgeänderten Motion),6515,Session d'hiver 2015,,2011-12-05T18:57:28.867
8,,,Niederberger,20113082,11.3082,Creazione di un organo di mediazione per la truppa in seno al DDPS,10255,49,4901,IT,Antrag der Minderheit Eichenberger (Ablehnung der abgeänderten Motion),Antrag der Mehrheit (Annahme der abgeänderten Motion),6515,Sessione invernale 2015,,2011-12-05T18:57:28.867
9,,,Niederberger,20113082,11.3082,Schaffung der Stelle eines Truppenombudsmanns im VBS,10255,49,4901,RM,Antrag der Minderheit Eichenberger (Ablehnung der abgeänderten Motion),Antrag der Mehrheit (Annahme der abgeänderten Motion),6515,Wintersession 2011,,2011-12-05T18:57:28.867
10,1,Verordnung der Bundesversammlung über das Verbot der Gruppierung Al-Qaïda und verwandter Organisationen,,20110033,11.033,Verbot der Gruppierung „Al-Qaïda“ und verwandter Organisationen,10256,49,4901,DE,,,6516,Wintersession 2011,Gesamtabstimmung,2011-12-05T18:59:06.78
11,1,Ordonnance de l’Assemblée fédérale interdisant le groupe Al-Qaïda et les organisations apparentées,,20110033,11.033,"Interdiction du Groupe „Al-Qaïda"" et des organisations apparentées",10256,49,4901,EN,,,6516,Session d'hiver 2015,Gesamtabstimmung,2011-12-05T18:59:06.78
12,1,Ordonnance de l’Assemblée fédérale interdisant le groupe Al-Qaïda et les organisations apparentées,,20110033,11.033,"Interdiction du Groupe „Al-Qaïda"" et des organisations apparentées",10256,49,4901,FR,,,6516,Session d'hiver 2015,Gesamtabstimmung,2011-12-05T18:59:06.78
13,1,Ordinanza dell’Assemblea federale che vieta il gruppo Al-Qaïda e le organizzazioni associate,,20110033,11.033,"Divieto del gruppo ""Al-Qaïda"" e delle organizzazioni associate",10256,49,4901,IT,,,6516,Sessione invernale 2015,Gesamtabstimmung,2011-12-05T18:59:06.78
14,1,Verordnung der Bundesversammlung über das Verbot der Gruppierung Al-Qaïda und verwandter Organisationen,,20110033,11.033,Verbot der Gruppierung „Al-Qaïda“ und verwandter Organisationen,10256,49,4901,RM,,,6516,Wintersession 2011,Gesamtabstimmung,2011-12-05T18:59:06.78
15,11,Bundesgesetz über den zweiten Schritt der Bahnreform 2,,20050028,05.028,Bahnreform 2,10260,49,4901,DE,Antrag der Minderheit Lachenmeier/Teuscher,Antrag der Mehrheit,6520,Wintersession 2011,"Art. 9a, Abs. 6",2011-12-06T08:15:19.547
16,11,Loi fédérale sur la deuxième partie de la réforme des chemins de fer 2,,20050028,05.028,Réforme des chemins de fer 2,10260,49,4901,EN,Antrag der Minderheit Lachenmeier/Teuscher,Antrag der Mehrheit,6520,Session d'hiver 2015,"Art. 9a, Abs. 6",2011-12-06T08:15:19.547
17,11,Loi fédérale sur la deuxième partie de la réforme des chemins de fer 2,,20050028,05.028,Réforme des chemins de fer 2,10260,49,4901,FR,Antrag der Minderheit Lachenmeier/Teuscher,Antrag der Mehrheit,6520,Session d'hiver 2015,"Art. 9a, Abs. 6",2011-12-06T08:15:19.547
18,11,Legge federale sulla seconda fase della Riforma delle ferrovie 2,,20050028,05.028,Riforma delle ferrovie 2,10260,49,4901,IT,Antrag der Minderheit Lachenmeier/Teuscher,Antrag der Mehrheit,6520,Sessione invernale 2015,"Art. 9a, Abs. 6",2011-12-06T08:15:19.547
19,11,Bundesgesetz über den zweiten Schritt der Bahnreform 2,,20050028,05.028,Bahnreform 2,10260,49,4901,RM,Antrag der Minderheit Lachenmeier/Teuscher,Antrag der Mehrheit,6520,Wintersession 2011,"Art. 9a, Abs. 6",2011-12-06T08:15:19.547
20,1,Energiegesetz (EnG),,20110024,11.024,Energiegesetz. Änderung,10261,49,4901,DE,Antrag der Minderheit Killer (Nichteintreten),Antrag der Mehrheit (Eintreten),6521,Wintersession 2011,Eintreten,2011-12-06T08:42:19.9
21,1,Loi sur l’énergie (LEne),,20110024,11.024,Loi sur l’énergie. Modification,10261,49,4901,EN,Antrag der Minderheit Killer (Nichteintreten),Antrag der Mehrheit (Eintreten),6521,Session d'hiver 2015,Eintreten,2011-12-06T08:42:19.9
22,1,Loi sur l’énergie (LEne),,20110024,11.024,Loi sur l’énergie. Modification,10261,49,4901,FR,Antrag der Minderheit Killer (Nichteintreten),Antrag der Mehrheit (Eintreten),6521,Session d'hiver 2015,Eintreten,2011-12-06T08:42:19.9
23,1,Legge sull'energia (LEne),,20110024,11.024,Legge sull'energia. Modifica,10261,49,4901,IT,Antrag der Minderheit Killer (Nichteintreten),Antrag der Mehrheit (Eintreten),6521,Sessione invernale 2015,Eintreten,2011-12-06T08:42:19.9
24,1,Energiegesetz (EnG),,20110024,11.024,Energiegesetz. Änderung,10261,49,4901,RM,Antrag der Minderheit Killer (Nichteintreten),Antrag der Mehrheit (Eintreten),6521,Wintersession 2011,Eintreten,2011-12-06T08:42:19.9
25,1,Energiegesetz (EnG),,20110024,11.024,Energiegesetz. Änderung,10262,49,4901,DE,,,6522,Wintersession 2011,Gesamtabstimmung,2011-12-06T08:43:44.31
26,1,Loi sur l’énergie (LEne),,20110024,11.024,Loi sur l’énergie. Modification,10262,49,4901,EN,,,6522,Session d'hiver 2015,Gesamtabstimmung,2011-12-06T08:43:44.31
27,1,Loi sur l’énergie (LEne),,20110024,11.024,Loi sur l’énergie. Modification,10262,49,4901,FR,,,6522,Session d'hiver 2015,Gesamtabstimmung,2011-12-06T08:43:44.31
28,1,Legge sull'energia (LEne),,20110024,11.024,Legge sull'energia. Modifica,10262,49,4901,IT,,,6522,Sessione invernale 2015,Gesamtabstimmung,2011-12-06T08:43:44.31
29,1,Energiegesetz (EnG),,20110024,11.024,Energiegesetz. Änderung,10262,49,4901,RM,,,6522,Wintersession 2011,Gesamtabstimmung,2011-12-06T08:43:44.31
